item	file_path	source_analysis_phase	description	required_for_reproducibility	notes
Supplementary_Table_1_locus_reconstruction	submission_package_v3.2_draft/Supplementary_Table_1_locus_reconstruction.tsv	Phase 1	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=7ff14eb29621def9679d5e2b4c03512add7fc38320485d60a312bc8221b97a62
Supplementary_Table_2_MAGMA_results_and_modules	submission_package_v3.2_draft/Supplementary_Table_2_MAGMA_results_and_modules.tsv	Phase 1	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=ef1213ee1c4cbb72f06835b4e1c9b89efae88b6f7d47957e5a2796dbd5b89b6e
Supplementary_Table_3_snRNA_context_and_sensitivity	submission_package_v3.2_draft/Supplementary_Table_3_snRNA_context_and_sensitivity.tsv	Phase 2	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=2ecc8264a96296962534a4a468d4e95963937e2d4eb8d0e099818908610f9180
Supplementary_Table_4_TWAS_proxy_results	submission_package_v3.2_draft/Supplementary_Table_4_TWAS_proxy_results.tsv	Phase 4	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=31f0de4f10fb9082c09e565b4d59b1afca9a43cd5cee17ffb4671859c2ef7a35
Supplementary_Table_5_candidate_reporting_matrix	submission_package_v3.2_draft/Supplementary_Table_5_candidate_reporting_matrix.tsv	Phase 4/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=24c84375e1d58c4f1fe707c0cfe4002eda8fa106f12a1fe857907fa5cb12125e
Supplementary_Table_6_bulk_disease_context_and_tissue_state	submission_package_v3.2_draft/Supplementary_Table_6_bulk_disease_context_and_tissue_state.tsv	Phase 5	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=2bb6142f0237e6844641753b7b242582a0af988d547e81f7dd358f13b608dba5
Supplementary_Table_Captions_v3.2	submission_package_v3.2_draft/Supplementary_Table_Captions_v3.2.md	Phase 6	final staged manuscript, figure, supplementary table or accompanying legend/caption	submission artifact	sha256=72433ec07ec9c83df972def19005b579bae26fac4896d57e072bbca9b21800c4
Supplementary_Table_crosswalk_old_to_final	submission_package_v3.2_draft/Supplementary_Table_crosswalk_old_to_final.tsv	Phase 6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=e44cca9014bb6c138d7ff138b160d8654a4454a20f66019508a8964bcb228099
Supplementary_Tables_1-6	submission_package_v3.2_draft/Supplementary_Tables_1-6.xlsx	Phase 6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=bf752031e3e6b89496d98e8fdddd39ce2ba1b16be00d35580c017f5d8b3eedc7
manuscript_v3.2_final_polished	submission_package_v3.2_draft/manuscript_v3.2_final_polished.docx	Phase 6	final staged manuscript, figure, supplementary table or accompanying legend/caption	submission artifact	sha256=8ff1ade598c8dcd3744de5affd91d783d626fecde8832e2d28898d3756892b08
manuscript_v3.2_final_polished_rendered	submission_package_v3.2_draft/manuscript_v3.2_final_polished_rendered.pdf	Phase 6	final staged manuscript, figure, supplementary table or accompanying legend/caption	submission artifact	sha256=4c843581da3351eda9f1a2fc4851f532b0dc8683c86b7162cd6a0edf2de0d1db
